day_id,but_num_business_unit,dpt_num_department,turnover
2017-11-25,162,73,1823.9093
2017-11-25,640,127,2609.018
2017-11-25,396,127,2095.5781
2017-11-25,479,127,2181.2542
2017-11-25,201,88,2275.8079
2017-11-25,53,127,2740.1443
2017-11-25,481,73,2355.9163
2017-11-25,10,88,246.53168
2017-11-25,479,73,344.6827
2017-11-25,122,117,568.1731
2017-11-25,254,88,433.7548
2017-11-25,39,88,360.8368
2017-11-25,31,73,323.31995
2017-11-25,605,73,383.9331
2017-11-25,230,117,353.3769
2017-11-25,454,73,992.2925
2017-11-25,136,117,1053.3422
2017-11-25,97,73,795.2557
2017-11-25,693,127,686.0278
2017-11-25,779,117,825.0398
2017-11-25,1129,73,794.3153
2017-11-25,546,117,795.64246
2017-11-25,366,117,707.5471
2017-11-25,1384,88,59.51675
2017-11-25,1128,73,436.84314
2017-11-25,933,117,671.38934
2017-11-25,265,117,687.66907
2017-11-25,195,88,1061.4
2017-11-25,444,127,959.87805
2017-11-25,27,88,1787.5487
2017-11-25,49,88,1552.8524
2017-11-25,1126,127,1910.0099
2017-11-25,18,73,3244.0054
2017-11-25,18,117,3840.122
2017-11-25,1881,73,3508.0962
2017-11-25,119,117,3245.2346
2017-11-25,172,117,3319.252
2017-11-25,100,88,3744.5007
2017-11-25,348,88,3619.5537
2017-11-25,1106,127,84.74213
2017-11-25,200,73,205.79836
2017-11-25,496,127,153.6953
2017-11-25,88,88,167.88287
2017-11-25,40,88,107.77237
2017-11-25,348,127,116.220985
2017-11-25,354,117,152.22572
2017-11-25,1616,117,122.32642
2017-11-25,1409,73,455.10693
2017-11-25,186,127,475.23218
2017-11-25,191,88,341.7387
2017-11-25,505,117,314.48145
2017-11-25,296,127,175.5971
2017-11-25,325,88,2739.8179
2017-11-25,405,127,396.62204
2017-11-25,773,117,398.78503
2017-11-25,553,117,124.66224
2017-11-25,276,127,96.697174
2017-11-25,78,73,414.28812
2017-11-25,1110,117,502.4208
2017-11-25,812,117,680.13776
2017-11-25,1130,127,975.33716
2017-11-25,90,73,1249.1057
2017-11-25,198,117,1000.9941
2017-11-25,95,88,742.5226
2017-11-25,10,73,1586.1959
2017-11-25,83,73,1516.067
2017-11-25,554,88,1454.9287
2017-11-25,171,117,1539.316
2017-11-25,498,73,1694.8104
2017-11-25,507,117,1953.0928
2017-11-25,259,127,1800.4471
2017-11-25,1128,117,46.37116
2017-11-25,773,127,97.324715
2017-11-25,133,127,62.38197
2017-11-25,1608,117,81.31037
2017-11-25,233,117,83.916916
2017-11-25,35,88,62.917202
2017-11-25,51,117,121.99328
2017-11-25,231,117,71.61912
2017-11-25,1384,73,551.85876
2017-11-25,232,88,495.92303
2017-11-25,188,73,457.43768
2017-11-25,69,73,318.0881
2017-11-25,899,127,399.52927
2017-11-25,1110,127,437.79074
2017-11-25,1109,117,378.88077
2017-11-25,19,117,426.99683
2017-11-25,193,127,81.44543
2017-11-25,139,117,153.49213
2017-11-25,1126,117,45.388443
2017-11-25,1375,73,394.34933
2017-11-25,513,127,399.59088
2017-11-25,1108,73,796.9843
2017-11-25,66,117,1125.7102
2017-11-25,1125,127,923.2736
2017-11-25,151,73,1036.9851
2017-11-25,349,73,2002.535
2017-11-25,100,127,1969.9862
2017-11-25,62,127,1853.1201
2017-11-25,427,127,1808.2544
2017-11-25,188,127,1994.5942
2017-11-25,122,127,2736.0723
2017-11-25,136,127,1924.1328
2017-11-25,178,127,13.423064
2017-11-25,354,127,14.785459
2017-11-25,933,127,9.230665
2017-11-25,150,127,15.35595
2017-11-25,773,73,6.0411158
2017-11-25,483,73,9.086037
2017-11-25,243,73,6.106158
2017-11-25,195,73,6.015566
2017-11-25,867,127,258.4628
2017-11-25,175,88,304.8426
2017-11-25,641,117,281.6233
2017-11-25,9,73,260.5925
2017-11-25,200,88,232.57823
2017-11-25,29,73,229.00005
2017-11-25,29,117,229.32944
2017-11-25,276,117,212.9608
2017-11-25,219,127,36.998043
2017-11-25,1875,127,200.71701
2017-11-25,13,117,236.02481
2017-11-25,468,88,218.68315
2017-11-25,58,88,281.201
2017-11-25,444,117,304.58057
2017-11-25,192,88,602.9882
2017-11-25,81,127,627.11273
2017-11-25,54,88,383.4274
2017-11-25,238,88,813.9186
2017-11-25,158,127,1022.69366
2017-11-25,191,117,983.2223
2017-11-25,1611,88,1064.8959
2017-11-25,236,127,942.6234
2017-11-25,23,73,1506.051
2017-11-25,12,73,1232.9906
2017-11-25,167,73,159.43542
2017-11-25,252,88,353.33353
2017-11-25,115,127,467.3731
2017-11-25,96,73,428.705
2017-11-25,483,88,203.8308
2017-11-25,116,117,278.99936
2017-11-25,36,127,302.7646
2017-11-25,22,73,286.59247
2017-11-25,139,73,777.2805
2017-11-25,1123,88,812.5858
2017-11-25,50,127,725.3154
2017-11-25,232,127,685.15
2017-11-25,282,127,736.24603
2017-11-25,92,88,726.4093
2017-11-25,92,127,707.18756
2017-11-25,1119,88,739.9108
2017-11-25,71,88,96.03073
2017-11-25,55,88,123.676346
2017-11-25,1869,73,671.14606
2017-11-25,1130,73,759.6547
2017-11-25,1876,88,1089.8247
2017-11-25,239,117,1358.0116
2017-11-25,641,88,2030.8805
2017-11-25,1126,88,2013.633
2017-11-25,308,127,1400.429
2017-11-25,5,88,2866.5728
2017-11-25,14,117,3214.7622
2017-11-25,468,127,3224.9746
2017-11-25,64,88,3070.7603
2017-11-25,77,127,3152.6738
2017-11-25,554,127,3892.15
2017-11-25,206,127,3442.7725
2017-11-25,93,73,226.13707
2017-11-25,496,88,182.23808
2017-11-25,504,127,243.2966
2017-11-25,518,88,247.17491
2017-11-25,694,73,219.1574
2017-11-25,20,117,204.13774
2017-11-25,79,117,254.5212
2017-11-25,109,88,216.43059
2017-11-25,1129,117,1167.7596
2017-11-25,461,88,1193.1443
2017-11-25,1883,73,1106.3346
2017-11-25,1124,73,787.13116
2017-11-25,1129,88,819.8613
2017-11-25,180,88,991.78986
2017-11-25,193,88,1098.1411
2017-11-25,195,117,843.1369
2017-11-25,60,88,97.09338
2017-11-25,243,117,272.49686
2017-11-25,52,73,631.0567
2017-11-25,288,88,854.8052
2017-11-25,175,117,1098.7023
2017-11-25,662,127,1562.6217
2017-11-25,73,88,1995.4564
2017-11-25,253,73,2352.3955
2017-11-25,429,117,1584.1031
2017-11-25,298,88,3420.0635
2017-11-25,484,127,3766.3901
2017-11-25,603,88,3480.4124
2017-11-25,1125,88,3171.2107
2017-11-25,172,73,3727.634
2017-11-25,95,127,3987.488
2017-11-25,39,73,3768.2485
2017-11-25,39,117,13.249058
2017-11-25,408,73,29.758076
2017-11-25,605,127,8.6724415
2017-11-25,762,127,6.715861
2017-11-25,221,73,-78.21596
2017-11-25,221,117,5.2044816
2017-11-25,252,73,6.81734
2017-11-25,1883,117,12.296366
2017-11-25,109,117,370.51974
2017-11-25,22,88,360.91193
2017-11-25,110,117,274.01178
2017-11-25,132,117,261.6682
2017-11-25,65,117,169.1515
2017-11-25,301,73,247.1895
2017-11-25,723,127,260.46176
2017-11-25,429,127,315.74115
2017-11-25,61,88,79.93095
2017-11-25,724,127,109.62029
2017-11-25,276,73,210.85074
2017-11-25,1607,88,393.72675
2017-11-25,1882,88,302.1667
2017-11-25,264,73,743.3215
2017-11-25,16,88,1027.3577
2017-11-25,336,73,937.41437
2017-11-25,834,73,782.3382
2017-11-25,219,88,1281.6599
2017-11-25,90,117,1271.7521
2017-11-25,74,127,1143.2936
2017-11-25,425,127,1212.291
2017-11-25,37,127,1311.4902
2017-11-25,1611,73,1699.1525
2017-11-25,149,88,1331.3402
2017-11-25,437,73,83.0639
2017-11-25,30,117,142.6543
2017-11-25,60,127,98.33606
2017-11-25,22,117,117.03109
2017-11-25,553,127,106.45054
2017-11-25,216,73,113.153046
2017-11-25,99,88,84.924866
2017-11-25,610,127,106.2387
2017-11-25,70,73,441.24695
2017-11-25,17,88,449.99066
2017-11-25,1375,117,366.94644
2017-11-25,189,127,388.13403
2017-11-25,61,117,338.83826
2017-11-25,723,73,364.6532
2017-11-25,1501,73,342.639
2017-11-25,477,117,338.30814
2017-11-25,218,73,126.80542
2017-11-25,425,117,372.6086
2017-11-25,396,73,449.17947
2017-11-25,427,117,409.74716
2017-11-25,1601,73,666.14307
2017-11-25,292,73,784.44275
2017-11-25,1601,127,951.55457
2017-11-25,408,117,915.5139
2017-11-25,403,117,1177.2664
2017-11-25,1107,88,2512.2288
2017-11-25,179,117,2567.6604
2017-11-25,42,127,2214.6628
2017-11-25,230,73,2339.7185
2017-11-25,405,73,2536.6104
2017-11-25,187,127,2766.9941
2017-11-25,1409,88,2484.3442
2017-11-25,20,73,41.433956
2017-11-25,150,117,53.317463
2017-11-25,84,88,30.490555
2017-11-25,110,88,31.589977
2017-11-25,325,73,40.626057
2017-11-25,231,88,19.658186
2017-11-25,216,117,35.61069
2017-11-25,195,127,15.5747385
2017-11-25,99,127,464.85504
2017-11-25,65,127,515.9258
2017-11-25,70,88,430.3717
2017-11-25,204,117,370.52728
2017-11-25,1119,117,341.78635
2017-11-25,662,73,372.5595
2017-11-25,227,127,363.22882
2017-11-25,338,73,364.30823
2017-11-25,171,88,54.90853
2017-11-25,1602,88,265.46555
2017-11-25,1602,127,331.08694
2017-11-25,498,88,389.07635
2017-11-25,5,117,309.48706
2017-11-25,58,73,511.37778
2017-11-25,1125,73,793.72595
2017-11-25,154,73,793.01245
2017-11-25,177,117,703.63367
2017-11-25,242,88,1504.6991
2017-11-25,118,127,1429.4188
2017-11-25,1108,117,1358.979
2017-11-25,403,127,1290.4066
2017-11-25,82,127,1307.4275
2017-11-25,62,117,2004.0446
2017-11-25,381,127,1506.6885
2017-11-25,360,117,43.9129
2017-11-25,454,117,54.56628
2017-11-25,40,127,47.815548
2017-11-25,482,117,59.41132
2017-11-25,97,127,47.46107
2017-11-25,186,88,41.09123
2017-11-25,779,73,42.526165
2017-11-25,461,73,32.679802
2017-11-25,149,73,224.61015
2017-11-25,132,88,231.75407
2017-11-25,301,127,219.68501
2017-11-25,55,127,204.78334
2017-11-25,265,88,184.17789
2017-11-25,184,88,168.2509
2017-11-25,1875,73,173.8282
2017-11-25,14,88,163.28535
2017-11-25,1501,127,115.35448
2017-11-25,1116,88,199.22523
2017-11-25,1121,127,165.645
2017-11-25,72,88,117.02423
2017-11-25,211,73,192.78548
2017-11-25,1127,73,279.39896
2017-11-25,292,88,460.73532
2017-11-25,158,117,304.44492
2017-11-25,178,88,412.41943
2017-11-25,12,117,1093.9661
2017-11-25,1,73,878.1791
2017-11-25,115,73,851.1556
2017-11-25,1015,117,833.1399
2017-11-25,279,88,912.4452
2017-11-25,344,88,1140.5542
2017-11-25,187,73,932.11084
2017-11-25,116,127,62.063637
2017-11-25,36,117,83.52546
2017-11-25,344,73,69.89619
2017-11-25,19,88,80.18441
2017-11-25,779,127,86.08904
2017-11-25,99,117,50.456802
2017-11-25,11,117,66.04891
2017-11-25,658,117,56.179733
2017-11-25,301,88,319.62067
2017-11-25,189,88,4953.4272
2017-11-25,8,117,4883.4893
2017-11-25,1869,127,235.28404
2017-11-25,162,88,250.06975
2017-11-25,1126,73,335.53925
2017-11-25,88,73,272.99454
2017-11-25,80,127,1719.7717
2017-11-25,1800,117,127.744545
2017-11-25,10,117,209.08809
2017-11-25,1127,117,153.83899
2017-11-25,37,88,248.56398
2017-11-25,121,73,333.2291
2017-11-25,1122,117,501.452
2017-11-25,486,117,905.9765
2017-11-25,694,117,788.88434
2017-11-25,366,127,739.7335
2017-11-25,1015,88,1640.8531
2017-11-25,426,117,1503.419
2017-11-25,553,88,1208.232
2017-11-25,131,127,1137.1238
2017-11-25,249,88,1327.3342
2017-11-25,129,73,1732.2393
2017-11-25,249,127,1255.1731
2017-11-25,243,127,317.2309
2017-11-25,132,73,539.92346
2017-11-25,70,127,690.93787
2017-11-25,78,88,575.7224
2017-11-25,78,117,598.85205
2017-11-25,134,88,519.5335
2017-11-25,610,88,605.74536
2017-11-25,723,88,441.21652
2017-11-25,152,117,1371.5704
2017-11-25,298,73,1600.2101
2017-11-25,365,117,1063.0879
2017-11-25,171,127,1081.5905
2017-11-25,4,127,1178.7952
2017-11-25,177,88,1273.9122
2017-11-25,251,73,1172.2012
2017-11-25,214,117,856.63116
2017-11-25,133,88,581.8337
2017-11-25,41,73,957.6005
2017-11-25,62,73,937.7325
2017-11-25,765,88,1024.8331
2017-11-25,381,117,1323.078
2017-11-25,267,73,1692.2441
2017-11-25,20,88,2134.7297
2017-11-25,30,73,2252.6829
2017-11-25,127,127,2673.863
2017-11-25,232,117,4532.807
2017-11-25,301,117,4437.933
2017-11-25,658,127,4413.383
2017-11-25,1123,73,4272.002
2017-11-25,298,117,4488.6157
2017-11-25,300,88,5017.947
2017-11-25,1881,88,4148.3896
2017-11-25,450,127,55.165024
2017-11-25,365,88,90.29835
2017-11-25,353,73,113.79185
2017-11-25,395,88,91.5889
2017-11-25,348,117,83.484856
2017-11-25,554,117,83.91422
2017-11-25,225,73,99.87673
2017-11-25,219,117,84.66449
2017-11-25,238,117,781.9642
2017-11-25,1800,73,769.8965
2017-11-25,25,73,630.696
2017-11-25,348,73,585.4646
2017-11-25,31,127,665.1377
2017-11-25,113,117,725.22955
2017-11-25,241,73,688.7431
2017-11-25,275,88,585.0679
2017-11-25,39,127,178.88896
2017-11-25,292,117,293.9259
2017-11-25,1,127,460.48367
2017-11-25,214,127,430.367
2017-11-25,229,127,710.4952
2017-11-25,1106,88,900.40125
2017-11-25,151,88,1423.3514
2017-11-25,57,73,1384.8768
2017-11-25,118,73,1574.3331
2017-11-25,1115,117,2205.483
2017-11-25,25,117,2898.7825
2017-11-25,1115,73,2551.5007
2017-11-25,178,117,2661.5715
2017-11-25,33,73,2633.205
2017-11-25,456,117,3034.1245
2017-11-25,133,117,2581.7034
2017-11-25,693,73,189.37463
2017-11-25,33,127,285.3337
2017-11-25,693,88,441.68143
2017-11-25,178,73,357.51788
2017-11-25,67,117,384.63596
2017-11-25,818,73,377.1691
2017-11-25,454,127,389.4016
2017-11-25,762,88,282.90833
2017-11-25,236,117,903.264
2017-11-25,216,127,851.09985
2017-11-25,267,117,681.65845
2017-11-25,1,88,619.1199
2017-11-25,405,117,812.5431
2017-11-25,360,88,777.7885
2017-11-25,1128,127,744.9093
2017-11-25,437,88,670.03467
2017-11-25,189,73,127.395615
2017-11-25,202,117,573.6307
2017-11-25,325,117,1020.2652
2017-11-25,249,73,942.8733
2017-11-25,150,73,1191.5598
2017-11-25,202,127,1382.1664
2017-11-25,483,117,1957.6835
2017-11-25,125,117,1905.6471
2017-11-25,2,127,1807.7701
2017-11-25,1302,88,3677.1492
2017-11-25,648,127,3777.2427
2017-11-25,846,117,3625.498
2017-11-25,139,127,3027.1301
2017-11-25,60,73,3744.47
2017-11-25,239,127,4271.692
2017-11-25,302,117,3607.659
2017-11-25,1113,127,38.19602
2017-11-25,289,88,29.735628
2017-11-25,1120,127,9.719109
2017-11-25,662,88,10.889515
2017-11-25,365,127,7.0801644
2017-11-25,28,117,6.5165963
2017-11-25,16,127,6.364468
2017-11-25,71,73,8.638143
2017-11-25,282,73,229.15364
2017-11-25,641,73,268.94202
2017-11-25,55,117,234.20566
2017-11-25,429,88,223.09166
2017-11-25,253,117,202.92972
2017-11-25,54,73,230.02908
2017-11-25,282,88,211.02713
2017-11-25,95,117,249.32413
2017-11-25,200,127,85.43983
2017-11-25,154,117,324.24
2017-11-25,87,88,286.4443
2017-11-25,15,88,317.27783
2017-11-25,1116,127,336.8128
2017-11-25,242,117,504.8601
2017-11-25,5,127,683.7031
2017-11-25,218,127,804.0945
2017-11-25,192,73,664.80286
2017-11-25,15,73,1359.2704
2017-11-25,336,127,1054.9207
2017-11-25,54,117,1126.9065
2017-11-25,481,127,1087.7722
2017-11-25,214,73,1197.3356
2017-11-25,1122,127,1495.0663
2017-11-25,208,127,1416.041
2017-11-25,81,88,169.61284
2017-11-25,98,127,328.8193
2017-11-25,1608,127,281.65997
2017-11-25,1112,73,275.43695
2017-11-25,296,117,257.5213
2017-11-25,236,88,290.7267
2017-11-25,456,127,298.9447
2017-11-25,694,127,287.22455
2017-11-25,131,73,527.198
2017-11-25,1015,73,599.5577
2017-11-25,23,88,484.56042
2017-11-25,267,88,414.20966
2017-11-25,179,73,479.15955
2017-11-25,127,117,488.2164
2017-11-25,344,127,489.41437
2017-11-25,163,73,439.43436
2017-11-25,131,88,82.41477
2017-11-25,522,127,54.965378
2017-11-25,345,73,295.7862
2017-11-25,35,117,296.91196
2017-11-25,300,127,3036.6174
2017-11-25,198,73,783.82513
2017-11-25,277,73,1076.0829
2017-11-25,1111,117,1002.60895
2017-11-25,11,127,1009.1577
2017-11-25,92,73,1941.5873
2017-11-25,17,117,2062.6187
2017-11-25,1123,127,1979.8545
2017-11-25,210,88,2171.9858
2017-11-25,300,117,2372.8003
2017-11-25,48,117,2615.646
2017-11-25,139,88,2316.2466
2017-11-25,189,117,20.405918
2017-11-25,27,127,69.852844
2017-11-25,298,127,25.403236
2017-11-25,200,117,18.586985
2017-11-25,721,117,31.55285
2017-11-25,134,73,15.404878
2017-11-25,29,88,14.348585
2017-11-25,1602,117,14.49549
2017-11-25,277,88,328.37466
2017-11-25,119,73,380.3597
2017-11-25,61,127,289.5558
2017-11-25,834,88,24194.984
2017-11-25,72,73,249.4425
2017-11-25,41,127,77.54936
2017-11-25,177,127,258.22147
2017-11-25,255,73,270.49634
2017-11-25,255,127,197.56436
2017-11-25,98,88,368.39105
2017-11-25,31,88,571.184
2017-11-25,1067,88,567.48517
2017-11-25,121,127,743.3462
2017-11-25,45,88,946.2465
2017-11-25,179,127,1659.8378
2017-11-25,753,73,1421.2393
2017-11-25,34,88,1169.7723
2017-11-25,51,127,2516.7017
2017-11-25,32,127,2644.053
2017-11-25,279,127,2244.1555
2017-11-25,279,117,2215.2139
2017-11-25,148,117,2639.8435
2017-11-25,640,73,3304.8809
2017-11-25,640,117,3083.978
2017-11-25,74,88,12.988145
2017-11-25,1128,88,11.121359
2017-11-25,177,73,9.500801
2017-11-25,179,88,6.0470333
2017-11-25,275,73,4.513748
2017-11-25,720,88,5.5288424
2017-11-25,546,127,5.494003
2017-11-25,109,127,8.058397
2017-11-25,1616,127,389.67667
2017-11-25,12,88,379.22025
2017-11-25,1107,73,289.70508
2017-11-25,507,73,266.8607
2017-11-25,296,73,267.19742
2017-11-25,694,88,355.48593
2017-11-25,129,127,311.79233
2017-11-25,79,127,336.14728
2017-11-25,1120,73,161.08377
2017-11-25,1120,117,242.87286
2017-11-25,116,73,268.94507
2017-11-25,117,88,272.30316
2017-11-25,35,127,333.59958
2017-11-25,67,127,400.17752
2017-11-25,1608,73,656.62537
2017-11-25,180,127,627.37714
2017-11-25,243,88,582.6915
2017-11-25,1113,88,1221.6396
2017-11-25,9,127,1127.3312
2017-11-25,26,73,1018.5237
2017-11-25,70,117,1081.7441
2017-11-25,50,73,1254.2107
2017-11-25,1882,127,1573.9816
2017-11-25,152,88,1341.8501
2017-11-25,1110,88,45.21604
2017-11-25,76,127,167.51106
2017-11-25,171,73,127.12951
2017-11-25,117,127,121.587456
2017-11-25,15,127,124.71291
2017-11-25,90,127,102.47511
2017-11-25,541,117,122.769196
2017-11-25,175,73,44.689285
2017-11-25,113,73,487.56775
2017-11-25,16,73,450.2548
2017-11-25,1302,73,340.7674
2017-11-25,1869,117,324.9358
2017-11-25,98,117,346.6418
2017-11-25,297,73,470.63568
2017-11-25,54,127,372.13947
2017-11-25,242,127,411.5228
2017-11-25,64,73,89.58542
2017-11-25,88,127,378.05783
2017-11-25,1607,117,398.44058
2017-11-25,1127,88,438.4811
2017-11-25,83,88,494.91827
2017-11-25,148,73,715.4552
2017-11-25,148,127,906.8963
2017-11-25,156,73,825.28973
2017-11-25,468,117,985.58044
2017-11-25,82,117,1893.0411
2017-11-25,1106,117,1833.8278
2017-11-25,118,117,1906.2186
2017-11-25,505,73,1885.1287
2017-11-25,496,73,2044.9589
2017-11-25,504,117,2296.6846
2017-11-25,241,127,2150.38
2017-11-25,486,73,155.18561
2017-11-25,66,88,270.46487
2017-11-25,98,73,235.40843
2017-11-25,1112,127,238.02664
2017-11-25,42,73,179.0516
2017-11-25,692,73,150.82657
2017-11-25,692,88,251.26167
2017-11-25,229,117,145.06206
2017-11-25,518,73,933.608
2017-11-25,1107,127,822.46027
2017-11-25,96,88,706.261
2017-11-25,720,127,688.6957
2017-11-25,187,88,650.0838
2017-11-25,99,73,703.08746
2017-11-25,50,88,689.65607
2017-11-25,2,73,751.75305
2017-11-25,52,88,255.02167
2017-11-25,52,127,551.5948
2017-11-25,933,73,706.30975
2017-11-25,125,88,797.72
2017-11-25,69,88,1083.173
2017-11-25,846,73,1427.7411
2017-11-25,812,73,1855.384
2017-11-25,24,88,1771.3489
2017-11-25,450,73,1376.056
2017-11-25,338,127,2716.6301
2017-11-25,17,73,2585.5957
2017-11-25,89,88,2435.8699
2017-11-25,265,73,2308.164
2017-11-25,727,88,2762.1106
2017-11-25,87,73,3274.5068
2017-11-25,210,127,2801.7976
2017-11-25,277,127,41.11202
2017-11-25,724,88,36.83241
2017-11-25,336,117,25.589928
2017-11-25,87,117,27.148285
2017-11-25,353,127,17.038223
2017-11-25,5,73,23.0532
2017-11-25,336,88,23.173925
2017-11-25,292,127,15.053051
2017-11-25,349,127,699.8579
2017-11-25,155,117,748.6578
2017-11-25,122,73,686.20166
2017-11-25,133,73,588.21497
2017-11-25,62,88,593.5632
2017-11-25,45,117,579.54877
2017-11-25,354,88,623.433
2017-11-25,518,127,549.098
2017-11-25,236,73,142.175
2017-11-25,1,117,236.4276
2017-11-25,188,88,551.053
2017-11-25,773,88,638.9768
2017-11-25,20,127,915.7975
2017-11-25,846,127,1324.4602
2017-11-25,149,117,1698.7338
2017-11-25,125,73,1667.5895
2017-11-25,129,117,1745.1271
2017-11-25,204,127,3160.2905
2017-11-25,24,127,3359.8342
2017-11-25,210,117,3030.0786
2017-11-25,691,73,3234.748
2017-11-25,8,127,3658.4004
2017-11-25,18,88,3728.9968
2017-11-25,1118,73,3365.8564
2017-11-25,184,127,33.20792
2017-11-25,162,117,46.03948
2017-11-25,549,73,15.242919
2017-11-25,549,127,15.250176
2017-11-25,219,73,6.5812125
2017-11-25,53,73,22.922081
2017-11-25,100,117,14.110655
2017-11-25,1127,127,9.529133
2017-11-25,77,88,767.6406
2017-11-25,753,117,709.1356
2017-11-25,297,88,672.57446
2017-11-25,158,88,617.56854
2017-11-25,156,127,636.7957
2017-11-25,251,117,733.1111
2017-11-25,121,88,662.58716
2017-11-25,118,88,740.17914
2017-11-25,1122,73,234.2457
2017-11-25,151,127,786.0553
2017-11-25,208,117,937.0773
2017-11-25,206,117,1090.5404
2017-11-25,206,73,1335.0417
2017-11-25,818,117,1570.5371
2017-11-25,456,88,1927.3411
2017-11-25,31,117,1941.1077
2017-11-25,652,117,2070.9856
2017-11-25,188,117,3688.015
2017-11-25,42,88,3794.0085
2017-11-25,275,127,3279.6816
2017-11-25,230,88,3448.835
2017-11-25,187,117,3854.2986
2017-11-25,202,88,4315.515
2017-11-25,159,117,3567.5496
2017-11-25,193,117,13.456785
2017-11-25,1113,117,20.939116
2017-11-25,134,127,11.824047
2017-11-25,212,127,9.348867
2017-11-25,1113,73,6.8934703
2017-11-25,691,88,6.4653916
2017-11-25,691,117,12.409123
2017-11-25,210,73,7.0696535
2017-11-25,71,117,335.83267
2017-11-25,26,88,249.56116
2017-11-25,1875,117,271.04697
2017-11-25,1876,73,241.70792
2017-11-25,1116,117,274.2178
2017-11-25,1121,88,237.53714
2017-11-25,498,117,213.14053
2017-11-25,119,127,293.17294
2017-11-25,211,88,93.63768
2017-11-25,211,127,181.10439
2017-11-25,6,73,86.77903
2017-11-25,363,88,210.9666
2017-11-25,155,127,279.80786
2017-11-25,1601,117,499.07114
2017-11-25,254,73,638.8642
2017-11-25,259,117,736.5296
2017-11-25,778,127,568.86597
2017-11-25,45,73,1464.8658
2017-11-25,933,88,1135.502
2017-11-25,109,73,969.41595
2017-11-25,65,88,1159.3475
2017-11-25,150,88,1285.5735
2017-11-25,325,127,1527.4181
2017-11-25,30,88,1493.1925
2017-11-25,127,73,32.60211
2017-11-25,302,88,38.450336
2017-11-25,199,73,20.767576
2017-11-25,38,127,18.022156
2017-11-25,38,117,5394.417
2017-11-25,76,73,0.46157908
2017-11-25,9,88,-0.4421151
2017-11-25,26,127,-7.012379
2017-11-25,774,117,466.6545
2017-11-25,227,73,452.84024
2017-11-25,1302,117,366.78802
2017-11-25,201,127,379.15497
2017-11-25,74,73,18824.115
2017-11-25,4,73,315.77448
2017-11-25,58,117,295.2413
2017-11-25,10,127,296.38318
2017-11-25,93,127,209.3793
2017-11-25,1108,88,652.7373
2017-11-25,113,88,679.8527
2017-11-25,1601,88,782.7451
